EWR,BZN,2013-11-04,2013-11-19
CHS,BDL,2013-09-18,2013-09-24
EWR,PSP,2013-07-14,2013-07-22
MDW,MCO,2013-06-25,2013-06-25
SJU,BDL,2013-11-20,2013-11-21
DTW,SMF,2013-09-24,2013-10-06
SDF,SNA,2013-11-22,2013-12-04
BTV,TPA,2013-09-02,2013-09-05
BNA,COS,2013-10-27,2013-11-08
ANC,DEN,2013-08-31,2013-08-31
SFO,COS,2013-07-23,2013-07-24
GSO,FLL,2013-09-13,2013-09-27
SAT,BNA,2013-09-22,2013-09-30
MKE,PIT,2013-08-22,2013-09-02
BWI,GRR,2013-11-22,2013-11-28
ATL,SJU,2013-09-19,2013-10-05
PHL,RNO,2013-06-17,2013-06-18
CAK,PBI,2013-08-25,2013-09-07
AUS,MEM,2013-08-08,2013-08-15
BOS,KOA,2013-07-24,2013-08-06
BWI,MIA,2013-06-26,2013-07-02
OKC,SAN,2013-09-20,2013-09-23
DEN,MSY,2013-10-23,2013-10-30
BOS,HSV,2013-07-26,2013-08-05
IAH,EYW,2013-08-15,2013-08-25
MSP,LAS,2013-10-05,2013-10-05
MSY,SLC,2013-10-28,2013-11-11
PIT,PWM,2013-10-19,2013-11-01
RDU,MGM,2013-07-23,2013-07-30
ONT,TPA,2013-06-24,2013-06-26
PHL,SBA,2013-10-23,2013-11-05
ORD,JAN,2013-10-25,2013-11-09
LGA,BTR,2013-11-24,2013-11-29
FLL,LAS,2013-06-11,2013-06-13
TUS,OMA,2013-11-09,2013-11-21
MSY,LAX,2013-11-10,2013-11-25
SAN,ELP,2013-09-27,2013-09-27
BIL,ORD,2013-06-16,2013-06-17
COS,ORD,2013-07-22,2013-08-03
EWR,ATL,2013-10-17,2013-10-20
OKC,MSY,2013-11-07,2013-11-19
CAK,MEM,2013-11-24,2013-11-30
MCI,TUS,2013-11-08,2013-11-08
MEI,EYW,2013-08-17,2013-08-28
HSV,IAH,2013-07-02,2013-07-07
AUS,TPA,2013-07-17,2013-07-22
GNV,SFO,2013-09-29,2013-10-06
PHX,TUL,2013-08-09,2013-08-12
SMF,SEA,2013-11-07,2013-11-19
BDL,AUS,2013-08-17,2013-08-18
ORF,BOS,2013-11-15,2013-11-19
CMH,SRQ,2013-11-04,2013-11-10
SJC,LAX,2013-10-29,2013-11-12
DTW,OAK,2013-09-27,2013-10-05
OMA,CLE,2013-06-14,2013-06-24
DEN,CMH,2013-09-30,2013-10-03
LAS,SMF,2013-08-01,2013-08-05
SAT,RSW,2013-08-27,2013-08-30
PDX,PIT,2013-08-14,2013-08-19
CLT,CAK,2013-11-17,2013-12-02
MKE,CAK,2013-07-21,2013-07-23
ABE,SAN,2013-11-01,2013-11-12
PDX,LIT,2013-09-28,2013-10-09
MSP,RDU,2013-07-15,2013-07-15
RSW,MSP,2013-09-16,2013-09-19
PVD,IND,2013-07-15,2013-07-27
RST,LAS,2013-07-15,2013-07-26
PBI,CVG,2013-10-15,2013-10-23
IAH,AMA,2013-08-09,2013-08-22
MDT,IND,2013-08-29,2013-09-14
ALB,SRQ,2013-06-13,2013-06-17
RIC,RSW,2013-06-30,2013-07-01
AUS,XNA,2013-11-20,2013-11-23
IAD,BDL,2013-09-23,2013-09-23
PIT,DTW,2013-07-14,2013-07-14
SNA,EUG,2013-08-01,2013-08-02
SLC,BWI,2013-10-05,2013-10-20
BUR,SLC,2013-08-19,2013-08-27
CLT,BDL,2013-07-19,2013-07-30
SGF,DEN,2013-07-09,2013-07-25
DTW,SAN,2013-11-18,2013-11-19
TPA,OMA,2013-10-31,2013-11-13
IAD,COS,2013-10-28,2013-11-04
STT,JFK,2013-11-11,2013-11-24
ATL,MSY,2013-08-02,2013-08-18
PIT,MYR,2013-09-27,2013-10-03
ROC,MKE,2013-06-25,2013-07-11
ORD,ROC,2013-08-27,2013-09-11
ORF,CVG,2013-11-20,2013-12-02
TUS,COS,2013-10-04,2013-10-20
MCI,MDW,2013-07-16,2013-07-23
VPS,LAS,2013-07-05,2013-07-12
SNA,DCA,2013-08-04,2013-08-20
PHX,LAX,2013-08-12,2013-08-17
BNA,DFW,2013-11-18,2013-12-01
DCA,LAX,2013-10-15,2013-10-26
BTV,IAH,2013-07-15,2013-07-18
FLL,DTW,2013-09-02,2013-09-13
DCA,BHM,2013-07-20,2013-07-21
BUF,LGA,2013-09-20,2013-09-30
MSN,CLT,2013-09-19,2013-10-04
PHL,BNA,2013-10-13,2013-10-29
PBI,CLE,2013-09-11,2013-09-23
LIT,PHL,2013-07-09,2013-07-18
CAE,BNA,2013-11-25,2013-12-07
IAD,BUF,2013-09-22,2013-09-29
COS,IAH,2013-06-29,2013-07-14
MSP,GRR,2013-08-27,2013-08-31
CRW,DCA,2013-12-01,2013-12-07
LIT,AUS,2013-11-02,2013-11-05
AGS,MSY,2013-10-18,2013-10-30
CAK,MKE,2013-11-29,2013-12-10
BOI,DCA,2013-11-19,2013-12-05
BHM,DFW,2013-08-12,2013-08-23
BOI,DFW,2013-09-26,2013-10-06
MSY,MIA,2013-06-29,2013-07-08
ATL,OKC,2013-11-05,2013-11-08
ATL,DTW,2013-10-22,2013-11-06
MSP,LAN,2013-08-30,2013-09-10
BOI,ORD,2013-09-05,2013-09-14
CMH,JAX,2013-10-12,2013-10-19
LAS,FLL,2013-11-28,2013-12-07
FAY,MCO,2013-10-04,2013-10-07
GTF,LAS,2013-06-29,2013-07-04
MLI,DCA,2013-08-20,2013-08-24
ACY,FLL,2013-07-26,2013-08-02
TUL,IND,2013-10-05,2013-10-05
GTF,LAS,2013-10-27,2013-10-30
DEN,PSP,2013-06-13,2013-06-23
OKC,RSW,2013-08-30,2013-09-05
TPA,STT,2013-11-06,2013-11-21
SJC,ORD,2013-09-02,2013-09-07
PHX,MSY,2013-10-24,2013-10-27
DAY,SAV,2013-08-26,2013-09-11
MSO,SEA,2013-11-07,2013-11-11
CLT,TUL,2013-09-21,2013-10-01
BOS,RNO,2013-09-26,2013-10-05
MCI,TPA,2013-10-30,2013-11-06
GSP,DTW,2013-11-04,2013-11-04
BNA,MIA,2013-09-01,2013-09-02
BUR,DCA,2013-07-30,2013-08-14
CID,LAS,2013-09-21,2013-09-30
FWA,SAT,2013-11-14,2013-11-15
PHF,FLL,2013-08-02,2013-08-02
MSN,BWI,2013-06-28,2013-06-30
ORF,MIA,2013-06-21,2013-07-05
IAD,EYW,2013-08-17,2013-08-27
CMH,BHM,2013-06-30,2013-07-07
ICT,IAH,2013-07-12,2013-07-23
MSP,CAK,2013-06-28,2013-07-09
CLT,SNA,2013-09-08,2013-09-12
LAS,RSW,2013-06-29,2013-07-09
ORD,IND,2013-07-27,2013-08-08
SLC,PBI,2013-10-14,2013-10-16
LGA,BNA,2013-10-31,2013-11-10
SFO,PVD,2013-08-31,2013-09-14
PIT,SFO,2013-06-19,2013-06-21
BTR,SNA,2013-09-16,2013-09-25
PDX,JAX,2013-09-20,2013-09-27
IAD,GPT,2013-08-01,2013-08-16
LEX,ORD,2013-11-10,2013-11-20
RIC,PHX,2013-08-03,2013-08-17
SDF,MDW,2013-09-23,2013-09-28
OMA,CLE,2013-10-28,2013-11-11
MCO,ELP,2013-09-25,2013-10-01
RDU,DCA,2013-09-04,2013-09-09
PDX,TPA,2013-08-02,2013-08-03
DCA,ABQ,2013-07-25,2013-08-01
LAS,IAD,2013-07-29,2013-08-03
MCO,BTV,2013-06-30,2013-07-11
SNA,DFW,2013-09-10,2013-09-10
MSY,SDF,2013-06-14,2013-06-18
FLL,IND,2013-09-26,2013-10-02
CLT,DFW,2013-08-07,2013-08-11
BWI,AGS,2013-11-26,2013-11-27
SAN,JAX,2013-06-13,2013-06-17
TYS,SEA,2013-06-12,2013-06-26
TPA,STX,2013-07-13,2013-07-21
IAD,SFO,2013-09-08,2013-09-15
DCA,ATL,2013-08-09,2013-08-09
PHL,AVL,2013-09-02,2013-09-15
ALW,SEA,2013-10-01,2013-10-15
BWI,ABQ,2013-10-04,2013-10-08
DFW,LIT,2013-06-28,2013-07-12
RNO,DEN,2013-06-21,2013-06-30
FLL,MSP,2013-08-07,2013-08-18
ROC,RIC,2013-07-03,2013-07-09
PHX,CVG,2013-07-28,2013-08-05
ROC,MCI,2013-09-14,2013-09-29
CLT,SRQ,2013-11-12,2013-11-15
AUS,DEN,2013-07-14,2013-07-24
DCA,CAE,2013-11-11,2013-11-26
MCO,EYW,2013-09-05,2013-09-15
RDU,DEN,2013-07-23,2013-07-27
FWA,SAN,2013-08-28,2013-09-01
PVD,ATL,2013-06-13,2013-06-20
FSD,DEN,2013-10-09,2013-10-12
ORF,SNA,2013-10-23,2013-10-26
BOS,HDN,2013-06-14,2013-06-18
FLL,PHX,2013-06-22,2013-06-27
BUF,DEN,2013-07-27,2013-08-11
ATL,DFW,2013-08-29,2013-09-09
ELP,HOU,2013-10-11,2013-10-23
ORD,BOS,2013-08-08,2013-08-14
MIA,JFK,2013-10-05,2013-10-05
MEM,LAX,2013-07-13,2013-07-23
TYS,MSP,2013-10-18,2013-11-03
TPA,MIA,2013-07-23,2013-07-26
CAE,PHL,2013-10-19,2013-10-31
MSP,PDX,2013-07-22,2013-07-25
SLC,TUS,2013-10-08,2013-10-20
ORF,JAX,2013-09-28,2013-10-07
LAX,PHL,2013-07-11,2013-07-11
BUR,ORD,2013-07-14,2013-07-22
DFW,CLT,2013-08-03,2013-08-09
SAT,RIC,2013-07-03,2013-07-16
SYR,SEA,2013-11-28,2013-12-02
DEN,MFR,2013-09-14,2013-09-26
BDL,FAY,2013-06-29,2013-07-03
CLT,SEA,2013-07-20,2013-07-24
SJC,ORD,2013-08-17,2013-09-01
PWM,RDU,2013-08-08,2013-08-12
FLL,GSP,2013-11-02,2013-11-13
DSM,CLT,2013-09-11,2013-09-24
GSP,BDL,2013-08-03,2013-08-13
DFW,EYW,2013-10-01,2013-10-13
PHX,ATL,2013-10-07,2013-10-11
BOS,DAY,2013-07-07,2013-07-07
MCO,BTV,2013-09-28,2013-10-06
CVG,TPA,2013-10-18,2013-10-26
IAH,BRO,2013-08-31,2013-09-15
DTW,HNL,2013-11-02,2013-11-06
BOS,PHF,2013-09-24,2013-09-26
SFO,BDL,2013-11-11,2013-11-17
LAS,BWI,2013-09-09,2013-09-12
IAD,BNA,2013-11-13,2013-11-19
CHO,DFW,2013-09-01,2013-09-02
ACY,TPA,2013-10-23,2013-10-31
MCO,FLL,2013-11-14,2013-11-22
BOS,GSO,2013-10-02,2013-10-13
BOS,OGG,2013-10-07,2013-10-20
LGA,IAD,2013-07-13,2013-07-22
BTR,LAX,2013-08-28,2013-08-31
SAN,IAH,2013-11-21,2013-12-07
OKC,LAS,2013-06-14,2013-06-24
ATL,XNA,2013-10-25,2013-10-29
TYS,LAS,2013-07-27,2013-08-10
EWR,MLB,2013-11-04,2013-11-05
DEN,IND,2013-10-02,2013-10-11
IAH,PNS,2013-06-12,2013-06-13
MKE,RDU,2013-08-26,2013-08-26
LGA,TLH,2013-09-22,2013-10-01
PHX,CHS,2013-11-29,2013-12-02
LBB,IAH,2013-07-27,2013-08-06
SNA,MIA,2013-11-23,2013-12-01
MRY,PHX,2013-09-15,2013-09-23
PHX,IND,2013-07-02,2013-07-03
TPA,SMF,2013-08-11,2013-08-17
ATL,SAN,2013-07-01,2013-07-12
XNA,LAS,2013-08-24,2013-08-24
JAX,SLC,2013-07-23,2013-07-25
OKC,DTW,2013-08-08,2013-08-09
BOS,SAV,2013-09-03,2013-09-03
HOU,MCO,2013-09-06,2013-09-13
MYR,EWR,2013-09-17,2013-10-03
IAH,ANC,2013-10-28,2013-11-13
SDF,SAN,2013-07-06,2013-07-19
CLE,IAH,2013-11-23,2013-11-25
PHL,PSP,2013-08-25,2013-09-09
DTW,SLC,2013-08-21,2013-09-06
MCO,TYS,2013-08-12,2013-08-22
IAH,XNA,2013-10-03,2013-10-12
XNA,MIA,2013-08-19,2013-08-24
CMH,SJU,2013-08-17,2013-08-17
ATL,BNA,2013-07-30,2013-08-12
MCO,SWF,2013-06-30,2013-07-16
HOU,MAF,2013-10-23,2013-11-08
RSW,BWI,2013-07-31,2013-08-10
SDF,PHX,2013-11-20,2013-12-01
TUL,SAT,2013-09-01,2013-09-17
SDF,SAT,2013-11-10,2013-11-15
LIT,SFO,2013-10-26,2013-11-04
DEN,LGB,2013-08-10,2013-08-18
CHA,MSY,2013-08-04,2013-08-20
SYR,MSY,2013-10-11,2013-10-23
PHL,TUS,2013-08-18,2013-08-19
MHT,LAS,2013-08-11,2013-08-12
ILM,ATL,2013-08-12,2013-08-26
RDU,DFW,2013-10-07,2013-10-19
PHX,RIC,2013-10-23,2013-10-23
DCA,SEA,2013-09-18,2013-09-21
CRP,DFW,2013-09-22,2013-09-30
MSY,PHX,2013-09-22,2013-09-26
RAP,MCO,2013-08-13,2013-08-22
TPA,BWI,2013-07-14,2013-07-14
IAH,STT,2013-09-26,2013-09-29
PHX,IAD,2013-06-16,2013-06-30
GEG,LAX,2013-08-10,2013-08-13
CLE,RIC,2013-09-22,2013-09-28
PDX,RSW,2013-08-05,2013-08-05
ITH,BOS,2013-06-13,2013-06-16
SBA,MCO,2013-09-19,2013-10-01
SMF,CMH,2013-11-09,2013-11-21
MKE,PDX,2013-09-25,2013-10-03
BWI,SFO,2013-07-27,2013-08-12
LGA,CHO,2013-11-07,2013-11-12
MCO,DTW,2013-09-16,2013-09-24
STL,ABQ,2013-11-03,2013-11-06
RDU,OKC,2013-08-01,2013-08-13
DCA,FLL,2013-08-17,2013-09-02
FNT,DEN,2013-11-06,2013-11-15
DTW,SAN,2013-07-06,2013-07-18
PHX,SAT,2013-07-30,2013-08-06
SAT,JFK,2013-10-21,2013-10-31
DSM,EWR,2013-08-06,2013-08-17
ABE,IND,2013-10-25,2013-10-29
ABQ,AUS,2013-09-27,2013-10-03
STL,BNA,2013-08-25,2013-09-02
IAH,MCI,2013-10-10,2013-10-15
FLL,LEX,2013-08-10,2013-08-12
GEG,SMF,2013-07-03,2013-07-11
MKE,AUS,2013-07-27,2013-07-27
EWR,PDX,2013-07-09,2013-07-12
ATL,SJU,2013-09-24,2013-09-29
BDL,MDW,2013-09-27,2013-10-01
TPA,BUF,2013-10-06,2013-10-18
TPA,JFK,2013-07-01,2013-07-14
SAN,BDL,2013-06-22,2013-06-24
MCI,ONT,2013-08-22,2013-08-22
GEG,DEN,2013-11-15,2013-12-01
SFO,DAY,2013-08-04,2013-08-08
STL,MCO,2013-07-28,2013-08-11
IAH,SBA,2013-11-16,2013-11-20
JAN,DEN,2013-09-16,2013-09-18
PNS,LGA,2013-09-08,2013-09-24
DEN,LNK,2013-09-25,2013-09-25
RDU,EGE,2013-10-15,2013-10-18
PHX,GEG,2013-11-23,2013-12-01
LAX,ALB,2013-06-22,2013-06-26
MHT,TPA,2013-11-24,2013-12-02
BUR,MCO,2013-08-14,2013-08-23
IAH,ALB,2013-10-22,2013-10-28
MKE,MCI,2013-11-20,2013-11-22
JAN,MCO,2013-10-03,2013-10-09
TUS,MCO,2013-08-07,2013-08-17
BDL,DEN,2013-09-29,2013-10-04
BHM,SEA,2013-06-17,2013-06-21
PDX,IAH,2013-09-08,2013-09-24
DCA,SRQ,2013-08-18,2013-08-28
ORD,MHT,2013-12-01,2013-12-09
OMA,SJU,2013-07-05,2013-07-09
OKC,SMF,2013-10-24,2013-10-27
ORD,PDX,2013-07-05,2013-07-11
DFW,DSM,2013-07-25,2013-08-06
MEM,RDU,2013-10-14,2013-10-29
CAK,IAH,2013-10-31,2013-11-01
GTF,MSY,2013-10-11,2013-10-15
PWM,SAN,2013-08-10,2013-08-23
JFK,STL,2013-11-24,2013-12-04
LGA,SLC,2013-11-07,2013-11-15
ORD,MTJ,2013-11-13,2013-11-21
IAH,PVD,2013-10-13,2013-10-13
SLC,FAT,2013-10-21,2013-10-24
CVG,DEN,2013-07-01,2013-07-02
ORD,VPS,2013-08-01,2013-08-09
BOI,DEN,2013-10-11,2013-10-25
JAX,BUF,2013-09-05,2013-09-20
PHL,MIA,2013-11-03,2013-11-09
DFW,OAK,2013-10-27,2013-11-02
PDX,SYR,2013-10-31,2013-11-09
OKC,MCO,2013-11-02,2013-11-10
CLT,EWR,2013-08-26,2013-08-28
DSM,FLL,2013-10-10,2013-10-23
MCO,MDT,2013-08-13,2013-08-27
SEA,CLE,2013-08-07,2013-08-14
ELP,LAS,2013-10-22,2013-11-02
EWR,RDU,2013-07-08,2013-07-15
FLL,MEM,2013-06-29,2013-07-01
PDX,ATL,2013-08-04,2013-08-05
BGR,RDU,2013-11-02,2013-11-16
PBI,PHL,2013-09-30,2013-10-13
ATL,CMH,2013-09-17,2013-09-28
BWI,SFO,2013-07-23,2013-07-23
PDX,RDU,2013-07-12,2013-07-26
SLC,CLT,2013-08-14,2013-08-21
BWI,MIA,2013-11-15,2013-11-25
SNA,CVG,2013-08-22,2013-09-06
MEM,IAH,2013-11-24,2013-12-05
PHX,BHM,2013-11-16,2013-12-01
STL,DTW,2013-10-05,2013-10-11
AUS,DEN,2013-11-29,2013-12-15
ABE,LAX,2013-11-12,2013-11-20
MKE,CAK,2013-09-14,2013-09-15
ILM,DFW,2013-10-02,2013-10-16
PHX,SDF,2013-08-16,2013-08-24
DFW,RDU,2013-11-30,2013-12-07
TUL,AUS,2013-08-05,2013-08-18
EWR,PHX,2013-07-28,2013-07-29
MDT,CLE,2013-09-23,2013-10-06
DEN,GSP,2013-11-22,2013-11-28
BOS,RSW,2013-11-03,2013-11-13
DEN,EWR,2013-07-23,2013-08-06
MKE,PHL,2013-09-22,2013-10-01
BWI,ISP,2013-09-30,2013-10-08
SDF,ORD,2013-11-27,2013-12-12
HNL,FAR,2013-07-18,2013-07-18
SJU,BDL,2013-11-25,2013-12-04
DFW,HPN,2013-11-08,2013-11-11
MIA,DFW,2013-10-04,2013-10-16
MDT,MSY,2013-08-24,2013-08-27
XNA,DCA,2013-11-12,2013-11-14
DCA,MYR,2013-06-22,2013-06-27
PDX,SJC,2013-06-15,2013-06-16
ERI,MCO,2013-07-03,2013-07-13
BWI,HNL,2013-07-25,2013-08-02
EWR,DFW,2013-06-21,2013-06-22
IAH,GRR,2013-06-28,2013-07-09
MAF,DFW,2013-08-08,2013-08-09
SFO,PBI,2013-09-02,2013-09-02
PSC,SMF,2013-10-18,2013-10-26
DFW,SJU,2013-09-25,2013-09-26
LFT,DCA,2013-06-15,2013-06-17
EVV,ORD,2013-10-01,2013-10-09
DEN,BIS,2013-08-16,2013-08-22
DTW,BTV,2013-08-29,2013-09-09
SNA,OAK,2013-06-27,2013-06-27
PSP,MSP,2013-07-24,2013-08-05
PHL,AUS,2013-06-15,2013-06-16
HSV,LGA,2013-07-23,2013-08-01
LAX,ALB,2013-10-10,2013-10-21
IAH,FAT,2013-11-28,2013-12-13
DTW,RDU,2013-09-11,2013-09-17
PHL,TRI,2013-10-27,2013-11-10
DFW,GPT,2013-10-17,2013-10-19
BWI,MSP,2013-07-24,2013-07-28
LGA,TYS,2013-11-05,2013-11-10
IAD,PBI,2013-06-24,2013-06-24
COS,HSV,2013-07-30,2013-08-04
SNA,DEN,2013-08-25,2013-09-02
DAY,RIC,2013-08-06,2013-08-14
PIT,MSY,2013-10-09,2013-10-10
DEN,EWR,2013-10-28,2013-10-28
ORD,MEM,2013-08-03,2013-08-16
ERI,FLL,2013-11-03,2013-11-16
SNA,ATL,2013-11-19,2013-11-29
PHL,ICT,2013-06-23,2013-06-24
DEN,BZN,2013-07-06,2013-07-10
CHA,MSY,2013-07-16,2013-07-24
SAV,SAT,2013-08-20,2013-08-31
ALB,MSY,2013-08-29,2013-09-01
SEA,CMH,2013-09-16,2013-09-30
SAT,CMH,2013-10-17,2013-10-21
GSO,RSW,2013-09-30,2013-10-14
AVP,MKE,2013-10-18,2013-10-25
CVG,MSY,2013-10-09,2013-10-20
ORD,SBA,2013-07-09,2013-07-14
EWR,JAX,2013-06-22,2013-06-23
COS,SAT,2013-09-16,2013-09-27
MCO,ORF,2013-07-12,2013-07-24
IAH,PHL,2013-08-20,2013-08-26
DTW,BWI,2013-10-03,2013-10-05
IAH,HRL,2013-10-31,2013-11-07
TPA,TUS,2013-11-28,2013-12-04
BOS,MCO,2013-11-19,2013-11-29
PHL,MLB,2013-09-07,2013-09-21
CAE,ORD,2013-07-26,2013-08-11
LAN,MSP,2013-08-23,2013-08-31
EWR,TUS,2013-11-21,2013-11-28
CRP,DFW,2013-06-28,2013-07-10
DTW,OAK,2013-11-29,2013-12-14
BOS,OGG,2013-11-02,2013-11-10
CLT,MCO,2013-08-06,2013-08-09
IAH,ELP,2013-10-08,2013-10-15
CHS,EWR,2013-07-15,2013-07-22
PNS,SFO,2013-10-23,2013-11-05
DFW,PHL,2013-09-22,2013-10-07
SYR,BOS,2013-07-19,2013-07-25
AGS,IAH,2013-09-30,2013-10-07
STL,ROC,2013-10-16,2013-11-01
CLT,ELP,2013-09-04,2013-09-17
STL,GRR,2013-09-01,2013-09-11
DFW,ATL,2013-11-22,2013-12-07
BOS,BZN,2013-07-02,2013-07-09
OAK,GEG,2013-11-30,2013-12-05
DEN,PSP,2013-10-16,2013-10-25
ABQ,DEN,2013-09-01,2013-09-14
SMF,IND,2013-07-28,2013-08-06
HSV,LAS,2013-10-25,2013-11-10
IAD,BUF,2013-09-26,2013-10-09
SAT,DEN,2013-08-08,2013-08-24
ANC,FAI,2013-11-25,2013-12-02
FLL,ORD,2013-09-21,2013-09-29
PIT,ONT,2013-06-12,2013-06-21
SHV,DCA,2013-10-04,2013-10-14
PDX,JAX,2013-11-30,2013-12-05
MSN,SEA,2013-09-24,2013-10-02
ORD,OGG,2013-07-20,2013-07-22
DCA,SJC,2013-11-15,2013-11-28
SFO,PHL,2013-07-14,2013-07-14
EWR,DAY,2013-09-15,2013-09-22
DFW,BNA,2013-08-15,2013-08-31
ORD,ORF,2013-07-23,2013-07-23
LGA,BTV,2013-10-17,2013-10-19
SAT,SAN,2013-09-17,2013-10-03
DAL,AUS,2013-06-25,2013-06-28
PIT,DEN,2013-10-20,2013-11-03
PHL,CMH,2013-07-09,2013-07-21
MKE,ELP,2013-11-26,2013-11-30
DCA,BHM,2013-09-17,2013-10-02
SMF,ABQ,2013-11-21,2013-12-06
DFW,TRI,2013-10-10,2013-10-25
MSY,MCI,2013-11-01,2013-11-13
SFO,LIT,2013-09-27,2013-09-29
LAX,OAK,2013-08-06,2013-08-16
BNA,TUS,2013-06-12,2013-06-14
GRB,MIA,2013-07-16,2013-08-01
OKC,LAX,2013-12-01,2013-12-12
RDU,BHM,2013-09-04,2013-09-18
FWA,IAH,2013-06-21,2013-06-23
SAT,MIA,2013-07-21,2013-07-31
PHX,HOU,2013-09-05,2013-09-21
PHL,SMF,2013-10-21,2013-11-04
MCI,GSO,2013-10-28,2013-11-11
PWM,LGA,2013-08-30,2013-09-12
SBN,RSW,2013-08-11,2013-08-23
STL,MDW,2013-10-12,2013-10-17
ATL,DAY,2013-08-23,2013-08-30
EVV,MCO,2013-09-26,2013-09-27
CAE,DTW,2013-06-22,2013-07-01
COS,MCI,2013-07-24,2013-07-27
TPA,PHL,2013-08-13,2013-08-19
EWR,PIT,2013-07-13,2013-07-26
PHL,SFO,2013-11-23,2013-12-06
SJC,TPA,2013-10-29,2013-11-13
DCA,GSO,2013-08-03,2013-08-13
OAK,IAH,2013-10-18,2013-10-26
LAS,FAT,2013-07-12,2013-07-14
SAT,FLL,2013-08-16,2013-08-19
LGB,OAK,2013-10-10,2013-10-15
JAN,SLC,2013-07-22,2013-08-03
SEA,FCA,2013-08-07,2013-08-14
ABE,IAH,2013-10-11,2013-10-27
AUS,ONT,2013-09-08,2013-09-10
BNA,CLE,2013-08-17,2013-08-21
ORD,JAX,2013-07-07,2013-07-09
DFW,TUL,2013-11-25,2013-12-06
PSP,SFO,2013-08-25,2013-09-07
IND,PBI,2013-09-27,2013-10-10
ORD,BOI,2013-07-13,2013-07-20
DEN,BTR,2013-06-28,2013-07-04
CMH,ABQ,2013-06-25,2013-06-28
FNT,PNS,2013-10-11,2013-10-21
ALB,PHL,2013-06-28,2013-07-05
ATL,ORF,2013-10-06,2013-10-08
HPN,DFW,2013-07-19,2013-08-04
MCI,LGA,2013-10-16,2013-10-22
DEN,MAF,2013-08-17,2013-08-18
RDU,ABQ,2013-07-31,2013-08-15
DTW,MSP,2013-07-23,2013-08-02
PHL,MHT,2013-09-05,2013-09-06
CAK,MEM,2013-06-10,2013-06-18
OMA,PHL,2013-11-23,2013-12-04
MSY,HDN,2013-11-24,2013-12-10
GSO,CLE,2013-08-02,2013-08-10
MIA,SAV,2013-06-24,2013-07-10
DFW,SFO,2013-09-05,2013-09-07
GSO,DCA,2013-08-02,2013-08-05
DFW,SJC,2013-10-30,2013-11-01
DCA,MSN,2013-08-25,2013-09-08
EWR,SYR,2013-09-17,2013-09-23
MEM,CHS,2013-07-25,2013-08-03
OMA,MSY,2013-11-04,2013-11-05
MIA,DEN,2013-11-06,2013-11-20
DSM,PDX,2013-09-05,2013-09-18
DEN,SAV,2013-11-02,2013-11-09
MEM,SNA,2013-10-09,2013-10-17
MSY,LAS,2013-07-15,2013-07-29
OKC,DEN,2013-08-22,2013-08-26
ATL,MCO,2013-08-07,2013-08-21
TYS,DCA,2013-07-01,2013-07-07
DFW,SBA,2013-06-26,2013-07-02
RSW,LGA,2013-10-25,2013-10-28
TUL,MSY,2013-07-19,2013-07-31
DEN,BOS,2013-10-16,2013-11-01
IAD,SYR,2013-11-11,2013-11-20
CAK,HOU,2013-10-18,2013-10-25
FLL,CLE,2013-09-22,2013-10-04
SYR,SAN,2013-11-30,2013-12-12
BWI,SAN,2013-10-28,2013-11-12
BTR,LAS,2013-09-06,2013-09-09
MFR,SEA,2013-10-06,2013-10-20
MHT,PIT,2013-08-24,2013-08-26
DEN,GSP,2013-08-08,2013-08-21
MCO,RDU,2013-08-13,2013-08-18
DCA,PBI,2013-11-25,2013-11-28
COS,SFO,2013-11-23,2013-11-24
PHL,ROC,2013-08-03,2013-08-12
ATL,HDN,2013-08-08,2013-08-20
GRR,SEA,2013-09-09,2013-09-23
PHL,BUF,2013-11-08,2013-11-17
PHX,CAE,2013-08-06,2013-08-21
AGS,DCA,2013-08-10,2013-08-22
LAX,MKE,2013-10-28,2013-11-06
COS,IAH,2013-10-21,2013-10-27
SMF,OMA,2013-08-06,2013-08-13
SAT,ORD,2013-10-14,2013-10-30
BUF,MCO,2013-11-25,2013-12-03
TUL,PHX,2013-08-21,2013-09-01
DFW,RDU,2013-07-28,2013-07-31
PBI,MEM,2013-11-03,2013-11-13
DFW,ROC,2013-08-29,2013-09-08
MSP,GEG,2013-09-29,2013-10-05
SDF,PHX,2013-11-27,2013-12-04
MSP,SYR,2013-11-24,2013-11-25
MFE,MCO,2013-08-29,2013-08-29
DAY,BOS,2013-10-07,2013-10-10
EWR,SMF,2013-10-31,2013-11-11
SEA,CAE,2013-06-21,2013-07-01
BWI,ORF,2013-08-30,2013-09-13
ABQ,AUS,2013-08-08,2013-08-24
GNV,LGA,2013-09-27,2013-10-04
MSP,ASE,2013-09-06,2013-09-12
ATL,XNA,2013-08-10,2013-08-13
JAX,DTW,2013-06-17,2013-07-01
PHL,ROA,2013-09-26,2013-10-10
CLE,PVD,2013-10-31,2013-11-16
DTW,JFK,2013-07-01,2013-07-09
SEA,MLI,2013-10-06,2013-10-06
TLH,SAT,2013-06-15,2013-06-20
ANC,PDX,2013-10-10,2013-10-15
CMH,SEA,2013-09-02,2013-09-07
BOS,IND,2013-10-02,2013-10-11
DAY,DEN,2013-10-18,2013-11-02
HPN,MSY,2013-06-13,2013-06-13
ORD,DFW,2013-06-17,2013-06-21
ATL,PNS,2013-10-06,2013-10-12
ATL,PHL,2013-11-25,2013-12-04
